RCDTS,School Name,City,County,School Type,SAT Reading Average Score,SAT Math Average Score,Total SAT Score,SAT Score Percentage
390740570260001,Deland-Weldon High School,De Land,Piatt,HIGH SCHOOL,444.5,391.8,836.3,0.5226875%
390741000260001,Cerro Gordo Jr and Sr High School,Cerro Gordo,Piatt,HIGH SCHOOL,494.4,453.2,947.5999999999999,0.5922499999999999%
400070400260001,Calhoun High School,Hardin,Calhoun,HIGH SCHOOL,441.7,433.0,874.7,0.5466875%
400070420260001,Brussels High School,Brussels,Calhoun,HIGH SCHOOL,506.0,490.0,996.0,0.6225%
400310010260003,Carrollton High School,Carrollton,Greene,HIGH SCHOOL,437.0,453.6,890.6,0.556625%
400310030260001,North Greene Jr/Sr High Sch,White Hall,Greene,HIGH SCHOOL,449.6,436.6,886.2,0.553875%
400310100260001,Greenfield High School,Greenfield,Greene,HIGH SCHOOL,451.8,444.2,896.0,0.56%
400421000260001,Jersey Comm High School,Jerseyville,Jersey,HIGH SCHOOL,486.0,470.3,956.3,0.5976874999999999%
400560010260002,Carlinville High School,Carlinville,Macoupin,HIGH SCHOOL,490.1,484.4,974.5,0.6090625%
400560020260004,Northwestern High School,Palmyra,Macoupin,HIGH SCHOOL,472.4,432.0,904.4,0.56525%
400560050260001,Mt Olive High School,Mount Olive,Macoupin,HIGH SCHOOL,439.4,429.4,868.8,0.5429999999999999%
400560060260001,Staunton High School,Staunton,Macoupin,HIGH SCHOOL,492.5,463.5,956.0,0.5975%
400560070260003,Gillespie High School,Gillespie,Macoupin,HIGH SCHOOL,472.9,454.8,927.7,0.5798125000000001%
400560080260001,Bunker Hill High School,Bunker Hill,Macoupin,HIGH SCHOOL,438.8,400.0,838.8,0.52425%
400560090260001,Southwestern High School,Piasa,Macoupin,HIGH SCHOOL,467.2,452.4,919.5999999999999,0.57475%
400560340260001,North Mac High School,Virden,Macoupin,HIGH SCHOOL,467.2,426.0,893.2,0.55825%
410570010260001,Roxana Sr High School,Roxana,Madison,HIGH SCHOOL,457.0,445.1,902.1,0.5638125%
410570020260001,Triad High School,Troy,Madison,HIGH SCHOOL,515.9,513.3,1029.1999999999998,0.6432499999999999%
410570050260001,Highland High School,Highland,Madison,HIGH SCHOOL,499.3,491.8,991.1,0.6194375%
410570070260001,Edwardsville High School,Edwardsville,Madison,HIGH SCHOOL,527.1,510.3,1037.4,0.648375%
410570080260001,Civic Memorial High School,Bethalto,Madison,HIGH SCHOOL,478.6,445.1,923.7,0.5773125%
410570090260001,Granite City High School,Granite City,Madison,HIGH SCHOOL,452.0,426.0,878.0,0.54875%
410570100260001,Collinsville High School,Collinsville,Madison,HIGH SCHOOL,460.8,437.2,898.0,0.56125%
410570110260001,Alton High School,Alton,Madison,HIGH SCHOOL,459.0,447.5,906.5,0.5665625%
410570120260001,Madison Senior High School,Madison,Madison,HIGH SCHOOL,409.4,393.9,803.3,0.5020625%
410570140160001,East Alton-Wood River High Sch,Wood River,Madison,HIGH SCHOOL,446.7,423.1,869.8,0.543625%
440630120260002,Johnsburg High School,Johnsburg,McHenry,HIGH SCHOOL,500.1,487.4,987.5,0.6171875%
440630190240002,Alden-Hebron High School,Hebron,McHenry,HIGH SCHOOL,435.2,445.2,880.4,0.55025%
440630500260001,Harvard High School,Harvard,McHenry,HIGH SCHOOL,437.0,413.8,850.8,0.53175%
440631540160001,Marengo High School,Marengo,McHenry,HIGH SCHOOL,486.7,480.8,967.5,0.6046875%
440631550160001,Crystal Lake Central High School,Crystal Lake,McHenry,HIGH SCHOOL,511.9,491.8,1003.7,0.6273125%
440631550160002,Cary-Grove Community High School,Cary,McHenry,HIGH SCHOOL,527.9,513.4,1041.3,0.6508125%
440631550160003,Crystal Lake South High School,Crystal Lake,McHenry,HIGH SCHOOL,502.0,483.0,985.0,0.615625%
440631550160004,Prairie Ridge High School,Crystal Lake,McHenry,HIGH SCHOOL,524.7,520.2,1044.9,0.6530625000000001%
440631560160003,McHenry Community High School,Mchenry,McHenry,HIGH SCHOOL,476.4,463.4,939.8,0.587375%
440631570160001,Richmond-Burton High School,Richmond,McHenry,HIGH SCHOOL,515.5,522.6,1038.1,0.6488124999999999%
440631580220002,Huntley High School,Huntley,McHenry,HIGH SCHOOL,524.4,505.0,1029.4,0.643375%
440632000260008,Woodstock High School,Woodstock,McHenry,HIGH SCHOOL,508.3,481.6,989.9000000000001,0.6186875000000001%
440632000260009,Woodstock North High School,Woodstock,McHenry,HIGH SCHOOL,498.9,475.7,974.5999999999999,0.6091249999999999%
450670030260001,Valmeyer High School,Valmeyer,Monroe,HIGH SCHOOL,488.6,448.6,937.2,0.58575%
450670040260001,Columbia High School,Columbia,Monroe,HIGH SCHOOL,511.0,508.4,1019.4,0.6371249999999999%
450670050260001,Waterloo High School,Waterloo,Monroe,HIGH SCHOOL,507.1,501.4,1008.5,0.6303125%
450790010220001,Coulterville High School,Coulterville,Randolph,HIGH SCHOOL,441.7,402.2,843.9,0.5274375%
450791320260001,Red Bud High School,Red Bud,Randolph,HIGH SCHOOL,478.9,461.3,940.2,0.5876250000000001%
450791380260001,Steeleville High School,Steeleville,Randolph,HIGH SCHOOL,497.3,515.0,1012.3,0.6326875%
450791390260001,Chester High School,Chester,Randolph,HIGH SCHOOL,454.7,420.1,874.8,0.54675%
450791400260001,Sparta High School,Sparta,Randolph,HIGH SCHOOL,448.9,441.0,889.9,0.5561875%
470521700220001,Dixon High School,Dixon,Lee,HIGH SCHOOL,467.2,433.3,900.5,0.5628125%
470522720260001,Amboy High School,Amboy,Lee,HIGH SCHOOL,470.4,439.2,909.5999999999999,0.5684999999999999%
470522750260001,Ashton-Franklin Center HS,Ashton,Lee,HIGH SCHOOL,475.7,427.1,902.8,0.5642499999999999%
470712120170001,Rochelle Twp High School,Rochelle,Ogle,HIGH SCHOOL,466.2,456.9,923.0999999999999,0.5769375%
470712200260001,Oregon  Jr/Sr High School,Oregon,Ogle,HIGH SCHOOL,471.1,445.8,916.9000000000001,0.5730625%
470712210260004,Forreston Jr/Sr High Sch,Forreston,Ogle,HIGH SCHOOL,482.5,478.4,960.9,0.6005625%
470712220260004,Polo Comm High School,Polo,Ogle,HIGH SCHOOL,481.8,452.2,934.0,0.58375%
470712230260003,Stillman Valley High School,Stillman Valley,Ogle,HIGH SCHOOL,499.5,477.9,977.4,0.610875%
470712260260001,Byron High School 9-12,Byron,Ogle,HIGH SCHOOL,519.7,497.5,1017.2,0.63575%
470980010260001,Erie High School,Erie,Whiteside,HIGH SCHOOL,513.9,485.2,999.0999999999999,0.6244375%
470980020260001,Fulton High School,Fulton,Whiteside,HIGH SCHOOL,483.3,472.2,955.5,0.5971875%
470980030260001,Prophetstown High School,Prophetstown,Whiteside,HIGH SCHOOL,475.9,446.3,922.2,0.5763750000000001%
470980050260014,Sterling High School,Sterling,Whiteside,HIGH SCHOOL,460.0,454.4,914.4,0.5715%
470980060260001,Morrison High School,Morrison,Whiteside,HIGH SCHOOL,494.2,470.8,965.0,0.603125%
470983010170001,Rock Falls Township High School,Rock Falls,Whiteside,HIGH SCHOOL,491.5,457.5,949.0,0.593125%
480721500250023,Manual High School,Peoria,Peoria,HIGH SCHOOL,378.6,357.2,735.8,0.459875%
480721500250024,Peoria High School,Peoria,Peoria,HIGH SCHOOL,395.0,375.5,770.5,0.4815625%
480721500250025,Richwoods High School,Peoria,Peoria,HIGH SCHOOL,484.4,460.8,945.2,0.59075%
480722650260001,Farmington Central High Sch,Farmington,Peoria,HIGH SCHOOL,478.8,453.7,932.5,0.5828125%
480723090260003,Brimfield High School,Brimfield,Peoria,HIGH SCHOOL,513.0,505.2,1018.2,0.636375%
480723100160001,Limestone Community High School,Peoria,Peoria,HIGH SCHOOL,457.4,452.1,909.5,0.5684375%
480723210260007,Il Valley Central High School,Chillicothe,Peoria,HIGH SCHOOL,495.6,487.6,983.2,0.6145%
480723220260004,Elmwood High School,Elmwood,Peoria,HIGH SCHOOL,509.5,475.7,985.2,0.61575%
480723230260004,Dunlap High School,Dunlap,Peoria,HIGH SCHOOL,557.2,560.2,1117.4,0.6983750000000001%
480723250260005,Peoria Heights High School,Peoria Heights,Peoria,HIGH SCHOOL,439.8,410.8,850.6,0.531625%
480723260260005,Princeville High School,Princeville,Peoria,HIGH SCHOOL,506.1,502.8,1008.9000000000001,0.6305625%
480723270260008,Illini Bluffs High School,Glasford,Peoria,HIGH SCHOOL,497.8,485.8,983.6,0.61475%
490810300170001,United Twp High School,East Moline,Rock Island,HIGH SCHOOL,444.5,428.3,872.8,0.5455%
490810400220001,Moline Sr High School,Moline,Rock Island,HIGH SCHOOL,466.1,449.1,915.2,0.5720000000000001%
490810410250001,Rock Island High School,Rock Island,Rock Island,HIGH SCHOOL,440.2,419.5,859.7,0.5373125000000001%
490811000260001,Riverdale Sr High School,Port Byron,Rock Island,HIGH SCHOOL,504.3,505.5,1009.8,0.6311249999999999%
490812000260001,Sherrard High School,Sherrard,Rock Island,HIGH SCHOOL,480.0,461.3,941.3,0.5883125%
490813000260001,Rockridge High School,Taylor Ridge,Rock Island,HIGH SCHOOL,499.4,480.6,980.0,0.6125%
500820090260003,Lebanon High School,Lebanon,Saint Clair,HIGH SCHOOL,486.2,445.5,931.7,0.5823125%
500820190260001,Mascoutah High School,Mascoutah,Saint Clair,HIGH SCHOOL,528.6,505.5,1034.1,0.6463125%
500820400260001,Marissa Jr & Sr High School,Marissa,Saint Clair,HIGH SCHOOL,449.4,444.7,894.0999999999999,0.5588124999999999%
500820600260003,New Athens High School,New Athens,Saint Clair,HIGH SCHOOL,471.8,437.9,909.7,0.5685625000000001%
500820770160001,Freeburg Community High Sch,Freeburg,Saint Clair,HIGH SCHOOL,506.3,496.9,1003.2,0.627%
500821870260011,Cahokia High School,Cahokia,Saint Clair,HIGH SCHOOL,400.5,377.5,778.0,0.48625%
500821890220043,East St Louis Senior High School,East Saint Louis,Saint Clair,HIGH SCHOOL,396.9,377.5,774.4,0.484%
500821960260001,Dupo High School,Dupo,Saint Clair,HIGH SCHOOL,439.3,416.7,856.0,0.535%
500822010170001,Belleville High School-East,Belleville,Saint Clair,HIGH SCHOOL,482.9,462.8,945.7,0.5910625%
500822010170002,Belleville High School-West,Belleville,Saint Clair,HIGH SCHOOL,462.5,440.8,903.3,0.5645625%
500822030170001,O Fallon High School,O Fallon,Saint Clair,HIGH SCHOOL,517.9,504.5,1022.4,0.639%
510652020260001,Porta High School,Petersburg,Menard,HIGH SCHOOL,480.4,461.3,941.7,0.5885625%
510652130260001,Athens Sr High School,Athens,Menard,HIGH SCHOOL,496.7,464.3,961.0,0.600625%
510840010260001,Tri-City High School,Buffalo,Sangamon,HIGH SCHOOL,479.6,449.3,928.9000000000001,0.5805625000000001%
51084003A260001,Rochester High School,Rochester,Sangamon,HIGH SCHOOL,505.2,485.1,990.3,0.6189374999999999%
510840050260001,Glenwood High School,Chatham,Sangamon,HIGH SCHOOL,516.2,507.3,1023.5,0.6396875%
510840080260001,Pleasant Plains High School,Pleasant Plains,Sangamon,HIGH SCHOOL,504.6,491.4,996.0,0.6225%
510840100260001,Auburn High School,Auburn,Sangamon,HIGH SCHOOL,483.9,445.6,929.5,0.5809375%
510840110260001,Pawnee Jr/Sr High Sch,Pawnee,Sangamon,HIGH SCHOOL,480.3,441.9,922.2,0.5763750000000001%
510840140260001,Riverton High School,Riverton,Sangamon,HIGH SCHOOL,471.2,443.3,914.5,0.5715625%
510840150260001,Williamsville High School,Williamsville,Sangamon,HIGH SCHOOL,516.1,491.2,1007.3,0.6295625%
510840160260001,New Berlin High School,New Berlin,Sangamon,HIGH SCHOOL,495.1,479.5,974.6,0.609125%
510841860250001,Lanphier High School,Springfield,Sangamon,HIGH SCHOOL,442.3,418.3,860.6,0.537875%
510841860250002,Springfield High School,Springfield,Sangamon,HIGH SCHOOL,502.0,483.5,985.5,0.6159375%
510841860250003,Springfield Southeast High Sch,Springfield,Sangamon,HIGH SCHOOL,435.0,402.5,837.5,0.5234375%
530601260260001,Havana High School,Havana,Mason,HIGH SCHOOL,465.3,443.4,908.7,0.5679375%
530601890260001,Illini Central High School,Mason City,Mason,HIGH SCHOOL,479.4,456.8,936.2,0.585125%
530601910260001,Midwest Central High School,Manito,Mason,HIGH SCHOOL,460.3,438.3,898.6,0.561625%
530903030160002,Pekin Community High School,Pekin,Tazewell,HIGH SCHOOL,465.3,463.5,928.8,0.5805%
530903080160001,Washington Comm High School,Washington,Tazewell,HIGH SCHOOL,520.9,526.7,1047.6,0.6547499999999999%
530903090160001,East Peoria High School,East Peoria,Tazewell,HIGH SCHOOL,465.5,447.0,912.5,0.5703125%
530907010260001,Dee-Mack High School,Mackinaw,Tazewell,HIGH SCHOOL,513.6,475.2,988.8,0.618%
530907020260001,Tremont High School,Tremont,Tazewell,HIGH SCHOOL,481.7,482.1,963.8,0.602375%
530907030260001,Delavan High School,Delavan,Tazewell,HIGH SCHOOL,506.3,480.3,986.6,0.616625%
530907090260006,Morton High School,Morton,Tazewell,HIGH SCHOOL,546.9,537.5,1084.4,0.6777500000000001%
531020060260001,Fieldcrest High School,Minonk,Woodford,HIGH SCHOOL,459.3,438.9,898.2,0.5613750000000001%
531020110260001,El Paso-Gridley High School,El Paso,Woodford,HIGH SCHOOL,507.2,489.6,996.8,0.623%
531020210260001,Lowpoint-Washburn Jr Sr High Sch,Washburn,Woodford,HIGH SCHOOL,471.8,464.5,936.3,0.5851875%
531020600260001,Roanoke-Benson High School,Roanoke,Woodford,HIGH SCHOOL,512.8,492.0,1004.8,0.628%
531021220170001,Metamora High School,Metamora,Woodford,HIGH SCHOOL,527.6,518.3,1045.9,0.6536875000000001%
531021400260001,Eureka High School,Eureka,Woodford,HIGH SCHOOL,522.1,524.8,1046.9,0.6543125000000001%
540920020260004,Westville High School,Westville,Vermilion,HIGH SCHOOL,466.7,443.3,910.0,0.56875%
540920040260004,Georgetown-Ridge Farm High School,Georgetown,Vermilion,HIGH SCHOOL,425.5,423.8,849.3,0.5308125%
540920110260005,Hoopeston Area High School,Hoopeston,Vermilion,HIGH SCHOOL,445.0,424.4,869.4,0.5433749999999999%
540920760260001,Oakwood High School,Fithian,Vermilion,HIGH SCHOOL,467.6,454.9,922.5,0.5765625%
540921180240022,Danville High School,Danville,Vermilion,HIGH SCHOOL,425.0,394.6,819.6,0.51225%
540922250170001,Armstrong High School,Armstrong,Vermilion,HIGH SCHOOL,500.3,463.1,963.4000000000001,0.602125%
540925120260001,Salt Fork High School,Catlin,Vermilion,HIGH SCHOOL,457.3,438.3,895.6,0.55975%
540928000800001,Bismarck Henning Rossville Alvin Cooperative High School,Bismarck,Vermilion,HIGH SCHOOL,468.9,452.7,921.5999999999999,0.576%
56099200U260001,Beecher High School,Beecher,Will,HIGH SCHOOL,515.3,473.5,988.8,0.618%
56099201U260001,Crete-Monee High School,Crete,Will,HIGH SCHOOL,443.1,417.4,860.5,0.5378125%
560992020220001,Plainfield High School,Plainfield,Will,HIGH SCHOOL,482.3,478.3,960.6,0.600375%
560992020220002,Plainfield South High School,Plainfield,Will,HIGH SCHOOL,472.9,471.3,944.2,0.590125%
560992020220003,Plainfield North High School,Plainfield,Will,HIGH SCHOOL,524.7,514.2,1038.9,0.6493125000000001%
560992020220004,Plainfield East High School,Plainfield,Will,HIGH SCHOOL,490.1,482.2,972.3,0.6076874999999999%
560992040170001,Joliet Central High School,Joliet,Will,HIGH SCHOOL,431.2,416.7,847.9,0.5299375%
560992040170003,Joliet West High School,Joliet,Will,HIGH SCHOOL,459.2,444.3,903.5,0.5646875%
560992050170001,Lockport Township High Sch East,Lockport,Will,HIGH SCHOOL,502.8,500.7,1003.5,0.6271875%
56099207U260001,Peotone High School,Peotone,Will,HIGH SCHOOL,467.5,438.5,906.0,0.56625%
56099209U260001,Wilmington High School,Wilmington,Will,HIGH SCHOOL,488.1,468.2,956.3,0.5976874999999999%
560992100160001,Lincoln-Way Central High School,New Lenox,Will,HIGH SCHOOL,549.9,540.7,1090.6,0.6816249999999999%
560992100160002,Lincoln-Way East High School,Frankfort,Will,HIGH SCHOOL,553.0,541.8,1094.8,0.68425%
560992100160004,Lincoln Way West,New Lenox,Will,HIGH SCHOOL,535.7,523.0,1058.7,0.6616875%
56099255U260001,Reed-Custer High School,Braidwood,Will,HIGH SCHOOL,478.8,466.8,945.6,0.591%
56099365U260007,Bolingbrook High School,Bolingbrook,Will,HIGH SCHOOL,476.9,465.7,942.5999999999999,0.5891249999999999%
56099365U260008,Romeoville High School,Romeoville,Will,HIGH SCHOOL,467.6,459.8,927.4000000000001,0.5796250000000001%
651089010800001,University High School,Normal,State Of Illinois,HIGH SCHOOL,561.2,574.5,1135.7,0.7098125000000001%
651089020800001,University of Illinois High Sch,Urbana,State Of Illinois,HIGH SCHOOL,716.2,723.8,1440.0,0.9%
651089030800001,Illinois Mathematics and Science Academy,Aurora,State Of Illinois,HIGH SCHOOL,668.6,710.5,1379.1,0.8619374999999999%
